TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
1139307,999097,3168,ACH138,GTX,2005,68.0,Low,2007-11-16,521D,521,D,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Alabama,WL,Wheel Loader,,EROPS w AC,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
1139419,1018084,1344,ACH138,GTX,1999,10466.0,Medium,2007-06-01,345BL,345,BL,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Minnesota,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"15' 9""",None or Unspecified,Yes,Double,,,,
1139482,1048712,2808,ACH138,GTX,2001,3817.0,Low,2012-06-16,EX120-5,EX120,,-5,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1139522,697537,1089,ACH138,GTX,2006,1498.0,Medium,2010-08-27,304CR,304,,,CR,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,16 inch,None or Unspecified,Manual,Yes,Double,,,,
1139684,1048082,16781,ACH138,GTX,2009,22.0,Low,2010-07-09,L2800D,L2800,D,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
1139773,1009443,4583,ACH138,GTX,2001,7862.0,Medium,2009-06-26,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1139779,1060792,3477,ACH138,GTX,1997,6576.0,Medium,2010-08-06,312B,312,B,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,Manual,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1139793,1052461,5898,ACH138,GTX,2000,8690.0,Medium,2007-07-28,L70C,L70,C,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Oklahoma,WL,Wheel Loader,,EROPS w AC,Yes,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,Standard,Conventional
1139814,1015901,14006,ACH138,GTX,2001,0.0,,2007-07-28,730AVHP,730,A,,VHP,,Motorgrader - 170.0 to 200.0 Horsepower,Oklahoma,MG,Motor Graders,No,EROPS w AC,,,,Powershift,,Yes,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,Tip,"17.5""",,,,,,,,,,,,,
1139839,1013877,10479,ACH138,GTX,2006,836.0,Low,2008-05-10,EC25,EC25,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
